load_id,predicted_rate
TE-002892,1424.929724350668
TE-002893,1393.1546904115453
TE-002894,835.3128551149882
TE-002895,4410.520003303765
TE-002896,2401.451866565811
TE-002897,2257.481953941085
TE-002898,557.938875297891
TE-002899,4355.941589671863
TE-002900,1838.5701540983064
TE-002901,2137.809942511799
TE-002902,2511.5407798328
TE-002903,2343.7639464920308
TE-002904,3282.3781333569796
TE-002905,806.6265281388141
TE-002906,1736.6059641135625
TE-002907,789.2332977295757
TE-002908,348.7732647028681
TE-002909,4653.916374444547
TE-002910,5896.128412155425
TE-002911,2310.653922207312
TE-002912,4745.151560061671
TE-002913,3148.6332588142204
TE-002914,1698.6036007726088
TE-002915,2418.684490301621
TE-002916,1892.7738600827047
TE-002917,5037.619854669393
TE-002918,1911.19050045733
TE-002919,3276.358527081389
TE-002920,1573.367657388003
TE-002921,1289.8452777584023
TE-002922,1047.7465677049581
TE-002923,889.1971707797632
TE-002924,4082.0944895295065
TE-002925,5388.484183531226
TE-002926,2394.2476533895733
TE-002927,1481.0770720976407
TE-002928,919.2014947943171
TE-002929,4864.156595085613
TE-002930,778.0059610913306
TE-002931,5763.446771908472
TE-002932,766.6330304504813
TE-002933,1116.4843363972666
TE-002934,1975.156601926685
TE-002935,629.5040382235204
TE-002936,2609.459412913245
TE-002937,1577.8637332076196
TE-002938,1767.1692465159936
TE-002939,1730.7523197833923
TE-002940,2243.2857529405883
TE-002941,3118.2924473149633
TE-002942,3861.3038380966364
TE-002943,3459.207554501322
TE-002944,3721.462442092783
TE-002945,3521.4004537502333
TE-002946,2932.8536239015402
TE-002947,2105.713444108039
TE-002948,3967.8220560443697
TE-002949,1151.5472209893676
TE-002950,1148.323912617571
TE-002951,1795.5635573014233
TE-002952,2232.0543950099145
TE-002953,1570.974730828918
TE-002954,2602.1595919338156
TE-002955,1872.3551438412355
TE-002956,1804.1958824683443
TE-002957,2823.628614035033
TE-002958,2480.2436236616095
TE-002959,2922.3536515931623
TE-002960,3724.905247791672
TE-002961,1656.3637162217392
TE-002962,2325.947460616428
TE-002963,1690.3221083817411
TE-002964,1702.9105549403764
TE-002965,1067.6802237503168
TE-002966,1909.5498263742406
TE-002967,2030.1260933973492
TE-002968,1516.3466019311331
TE-002969,3099.5071259335227
TE-002970,3371.3414221713765
TE-002971,3306.2782858100554
TE-002972,5902.138047405229
TE-002973,1080.854523188838
TE-002974,1627.1301426832151
TE-002975,4694.024498131999
TE-002976,2327.3683902822836
TE-002977,1049.2577452928151
TE-002978,1431.6312427423904
TE-002979,1573.0530286453745
TE-002980,1018.4324103987656
TE-002981,1098.854893697
TE-002982,1552.2240761255946
TE-002983,2334.981240053809
TE-002984,2543.025291257896
TE-002985,3124.982046415787
TE-002986,4667.958685577541
TE-002987,5700.197164492523
TE-002988,2483.4479079338607
TE-002989,5360.901072618991
TE-002990,1529.3195807338434
TE-002991,1176.8196652886027
TE-002992,4709.895481962595
TE-002993,644.2515710877244
TE-002994,909.7715177127641
TE-002995,4111.074522589447
TE-002996,3852.589998570269
TE-002997,1220.831818901065
TE-002998,934.0412301404133
TE-002999,5920.205008909988
TE-003000,529.0751828069285
TE-003001,2653.4102058446697
TE-003002,1556.8933041687264
TE-003003,2395.481972713035
TE-003004,3493.157425366444
TE-003005,2526.299678619015
TE-003006,4913.7902676227895
TE-003007,287.1853877042772
TE-003008,2008.6328708215958
TE-003009,1747.9422600066919
TE-003010,3085.147368817253
TE-003011,4418.714383641874
TE-003012,2435.5259037831115
TE-003013,1862.65070112937
TE-003014,3753.7280290448266
TE-003015,2126.620215603395
TE-003016,1876.0824936117624
TE-003017,1648.6756655442582
TE-003018,1244.1590083766832
TE-003019,4681.165779940267
TE-003020,2056.580332936316
TE-003021,4990.037684207769
TE-003022,4357.541407184817
TE-003023,1225.947280999771
TE-003024,1795.3175835659918
TE-003025,4378.928848794648
TE-003026,1997.8336896083106
TE-003027,5357.8396118148685
TE-003028,2811.1920700931864
TE-003029,3733.9694996993167
TE-003030,782.3420281273438
TE-003031,2558.542497442929
TE-003032,5957.167293331757
TE-003033,480.00490348113203
TE-003034,3402.9517342699683
TE-003035,5008.83858924161
TE-003036,3626.293436881241
TE-003037,4621.382642382627
TE-003038,1802.268344145945
TE-003039,1706.6747219943895
TE-003040,756.942812332544
TE-003041,3595.5487918507815
TE-003042,4479.49895438432
TE-003043,2470.5532940213266
TE-003044,2828.362380675352
TE-003045,3728.3943101955892
TE-003046,1404.5931511137803
TE-003047,987.4074927838501
TE-003048,4650.512692730219
TE-003049,1406.2991367682666
TE-003050,1138.8890347502806
TE-003051,1943.636345303238
TE-003052,469.29307063615533
TE-003053,1757.6283926491956
TE-003054,3288.680020813376
TE-003055,952.6577896009044
TE-003056,2739.6344337351707
TE-003057,2316.826203081745
TE-003058,1403.5984774916806
TE-003059,1351.2771601743543
TE-003060,3932.7195565303055
TE-003061,4118.68850707757
TE-003062,1106.7217222605634
TE-003063,936.4830556671375
TE-003064,994.722420295582
TE-003065,2222.174056343641
TE-003066,2030.5447564380208
TE-003067,2562.310839562198
TE-003068,4714.9227961253055
TE-003069,3150.4157914033476
TE-003070,2203.7074936069184
TE-003071,1267.3314096455254
TE-003072,1769.0927531088253
TE-003073,1978.6841652127519
TE-003074,551.162431515984
TE-003075,3429.270152006232
TE-003076,5685.858208564956
TE-003077,937.8163266020645
TE-003078,1450.8972006568983
TE-003079,1080.9554771868236
TE-003080,2043.6058201679148
TE-003081,4891.675347404067
TE-003082,1279.089615000182
TE-003083,1997.1668498663266
TE-003084,950.7020811791788
TE-003085,4164.984598268982
TE-003086,2451.6806380281278
TE-003087,1169.6134481325419
TE-003088,2156.112298251038
TE-003089,3407.3860797865686
TE-003090,3183.5116368998197
TE-003091,2391.0485458285443
TE-003092,2154.6528692118454
TE-003093,4868.829302532906
TE-003094,1511.2826484007517
TE-003095,1968.625845851357
TE-003096,3897.6933780576746
TE-003097,5148.559418012755
TE-003098,1480.9032742895024
TE-003099,1483.8098170241165
TE-003100,2910.702876077213
TE-003101,4355.125434027073
TE-003102,3605.505725363818
TE-003103,2004.4207797981971
TE-003104,2304.786764305156
TE-003105,2046.4272758721177
TE-003106,603.5818203622789
TE-003107,2177.932921234747
TE-003108,2433.6702231534705
TE-003109,1325.5730379444967
TE-003110,1688.913918076064
TE-003111,2106.071291777742
TE-003112,4836.731198141734
TE-003113,2364.0099372879804
TE-003114,4674.785202691111
TE-003115,2566.421858171418
TE-003116,1791.0283704700678
TE-003117,883.6780548285906
TE-003118,1303.8664489760235
TE-003119,3008.3053193045
TE-003120,1266.8138551313648
TE-003121,1307.6460619949182
TE-003122,1099.4610571817802
TE-003123,4812.7894190697825
TE-003124,794.0971749560031
TE-003125,3732.6376411182173
TE-003126,1110.6395452725533
TE-003127,2749.3335441072913
TE-003128,2529.53671284753
TE-003129,573.393954617263
TE-003130,4976.916461200493
TE-003131,3690.9785639984557
TE-003132,561.8642753347003
TE-003133,821.1895374810138
TE-003134,2744.315111174538
TE-003135,582.5031255880651
TE-003136,3576.9083434618237
TE-003137,1582.1448609140486
TE-003138,1236.170739471012
TE-003139,940.2627738076542
TE-003140,4199.611273086952
TE-003141,4178.6783237078525
TE-003142,730.5558331226948
TE-003143,591.5897140039274
TE-003144,4635.468708856248
TE-003145,2643.9026648050026
TE-003146,1952.9626561974287
TE-003147,3287.8151529519587
TE-003148,2064.835434935274
TE-003149,1101.115665693314
TE-003150,2207.2359794756335
TE-003151,1686.2204809964576
TE-003152,3670.7982133591004
TE-003153,792.1327056363527
TE-003154,3205.5769948667144
TE-003155,1019.2636575930246
TE-003156,1607.72477217856
TE-003157,3273.430712235354
TE-003158,4426.196490134834
TE-003159,5461.199446143783
TE-003160,1527.1012039190723
TE-003161,3143.946361048275
TE-003162,2751.0213310045806
TE-003163,1115.9245176389472
TE-003164,1125.8026944539788
TE-003165,2075.8041046673143
TE-003166,3344.011051243425
TE-003167,1800.1623198697375
TE-003168,6036.9791668424605
TE-003169,2638.972888026269
TE-003170,1002.5965895194356
TE-003171,1853.089695542999
TE-003172,1608.9570471622324
TE-003173,1760.253631149616
TE-003174,815.1336076624841
TE-003175,2852.359046657873
TE-003176,310.09110478272214
TE-003177,1784.6277745072214
TE-003178,1694.7864754097382
TE-003179,1061.5092901920893
TE-003180,873.0855172169513
TE-003181,1467.4970836894458
TE-003182,2892.673132322015
TE-003183,1726.5170662596183
TE-003184,2592.2258174972453
TE-003185,1162.121244031993
TE-003186,2071.1158507833848
TE-003187,1725.5301248476007
TE-003188,756.9678183815074
TE-003189,454.83103625508465
TE-003190,5785.150936880949
TE-003191,1132.8732214046759
TE-003192,509.966006899331
TE-003193,1765.4054619133128
TE-003194,4784.87959530672
TE-003195,5365.984998043273
TE-003196,1980.9370974010762
TE-003197,5025.071997468656
TE-003198,4024.016149770964
TE-003199,4724.876719813168
TE-003200,4022.0089881113045
TE-003201,2873.6676094392715
TE-003202,452.55962866442064
TE-003203,1153.8492776108249
TE-003204,3903.0113047849873
TE-003205,2219.3853314244234
TE-003206,1286.1033944507055
TE-003207,1628.8804609523245
TE-003208,906.3917281915835
TE-003209,1453.2811439408556
TE-003210,5907.060878820526
TE-003211,1515.5379619384155
TE-003212,3520.557090509408
TE-003213,661.8884969516134
TE-003214,2789.9487790967128
TE-003215,3910.1856980349903
TE-003216,5256.320967490841
TE-003217,1839.5840351640068
TE-003218,4577.17737356163
TE-003219,742.7615239257398
TE-003220,2060.3804148709614
TE-003221,520.7631821054395
TE-003222,2638.7707651580427
TE-003223,2013.817683857207
TE-003224,1171.8083226043886
TE-003225,4984.096459076469
TE-003226,1196.1069653707802
TE-003227,2181.224114607489
TE-003228,4196.462375269306
TE-003229,1856.7775522529967
TE-003230,2424.8283842181686
TE-003231,3700.932904758065
TE-003232,1637.3434125291678
TE-003233,1210.4588549398775
TE-003234,4110.7659165109935
TE-003235,5401.245581949718
TE-003236,3030.2473034501113
TE-003237,4270.399372352403
TE-003238,1437.4973747197375
TE-003239,673.8628197992878
TE-003240,2714.1754155529347
TE-003241,2981.516487390958
TE-003242,3297.6687296220266
TE-003243,4080.505446714747
TE-003244,1256.1863117039015
TE-003245,4511.405485918436
TE-003246,1772.7153891032262
TE-003247,2259.7415005447556
TE-003248,1585.5282193995758
TE-003249,1257.9540714624422
TE-003250,428.475587469228
TE-003251,2292.6591905478003
TE-003252,1864.940699756563
TE-003253,3589.8650776601908
TE-003254,3099.990629711563
TE-003255,3580.395589522323
TE-003256,2902.4550189224656
TE-003257,995.8666646721713
TE-003258,424.1403136685374
TE-003259,1991.7916023562652
TE-003260,538.5872914103913
TE-003261,2003.6963971558255
TE-003262,2469.884185817538
TE-003263,1514.2787870301
TE-003264,1327.8044989451537
TE-003265,2736.2430956217004
TE-003266,821.1147331010729
TE-003267,1096.653990415605
TE-003268,1123.968334443927
TE-003269,1457.1641523230055
TE-003270,2416.448339014046
TE-003271,913.6620400467987
TE-003272,2169.673046951718
TE-003273,2129.2741666440284
TE-003274,567.0466547900719
TE-003275,1871.9241295494942
TE-003276,5080.2584188411
TE-003277,1272.3245109158363
TE-003278,504.2838946260306
TE-003279,3727.7600374106164
TE-003280,1923.5647130160844
TE-003281,2509.4221514513792
TE-003282,3714.4583094819245
TE-003283,1078.7335648143944
TE-003284,1406.9932227405982
TE-003285,2296.7276274564597
TE-003286,2936.8403428526867
TE-003287,1510.786152763642
TE-003288,1019.502810980702
TE-003289,1211.6442885942693
TE-003290,5141.609488222939
TE-003291,1815.31662233178
TE-003292,1726.8787292919174
TE-003293,2264.2677701343014
TE-003294,3657.4292307884107
TE-003295,3087.7749346351575
TE-003296,3157.032230781264
TE-003297,2923.7516059172935
TE-003298,1050.6982545633684
TE-003299,1847.0442688105281
TE-003300,3344.73804377584
TE-003301,1827.836295874616
TE-003302,2226.5929111769324
TE-003303,2522.376008670393
TE-003304,1202.1708076328464
TE-003305,4071.94530606392
TE-003306,3662.2978805367457
TE-003307,1481.0074356259663
TE-003308,1957.5626118286211
TE-003309,946.5162244425121
TE-003310,2619.6497968773224
TE-003311,6130.374759723259
TE-003312,3124.8756724651175
TE-003313,826.778814611793
TE-003314,619.6440464280195
TE-003315,3266.485176016123
TE-003316,2010.7396428704633
TE-003317,2670.2235704995455
TE-003318,1020.2187561707938
TE-003319,4995.326433530569
TE-003320,3679.47549357097
TE-003321,851.6558945700101
TE-003322,757.4239756979475
TE-003323,1604.0029367997552
TE-003324,1415.7856134329015
TE-003325,4246.071051418337
TE-003326,776.1020313473846
TE-003327,1503.6150857172274
TE-003328,723.6810916657198
TE-003329,2186.1382028744442
TE-003330,648.1753919188247
TE-003331,4433.963236430834
TE-003332,895.9004319273131
TE-003333,2869.232089046197
TE-003334,1082.6307413101883
TE-003335,1624.36196391966
TE-003336,2337.648626124285
TE-003337,1272.8840012772696
TE-003338,2283.9948731297804
TE-003339,1150.8762830124
TE-003340,2986.666283748961
TE-003341,4540.405490531977
TE-003342,5984.661704207345
TE-003343,2981.0381747072697
TE-003344,1353.9558674842292
TE-003345,4013.386005074567
TE-003346,2994.106741801127
TE-003347,673.6551902872625
TE-003348,3395.036945653063
TE-003349,4204.420190835119
TE-003350,1209.2341951239566
TE-003351,4274.655505673492
TE-003352,2397.8710631832328
TE-003353,1818.2318836987706
TE-003354,2333.17173334533
TE-003355,4336.951181785898
TE-003356,4295.660433165762
TE-003357,4322.88271613066
TE-003358,587.1280564160982
TE-003359,942.0007719379232
TE-003360,2554.7722971577605
TE-003361,2006.7259715894236
TE-003362,3635.407783005091
TE-003363,1236.9794098539942
TE-003364,4054.935732706437
TE-003365,2692.926636954379
TE-003366,1741.8653338614936
TE-003367,1356.154981999131
TE-003368,3990.5742187447586
TE-003369,411.2948734653487
TE-003370,3041.4121323013733
TE-003371,4383.374870722233
TE-003372,3647.487322083225
TE-003373,1859.1212735143818
TE-003374,6362.780189204719
TE-003375,3397.979807497236
TE-003376,1876.58255228174
TE-003377,4945.5866540426605
TE-003378,4797.068339267886
TE-003379,1007.6754287906842
TE-003380,854.017317098858
TE-003381,5539.866002109087
TE-003382,1282.6790664064417
TE-003383,5547.639206329234
TE-003384,2991.1172493096938
TE-003385,1525.60626649462
TE-003386,2958.772102261978
TE-003387,2176.444198599824
TE-003388,1484.0339865348747
TE-003389,795.2406760195959
TE-003390,2188.634802980761
TE-003391,2002.6027734148588
TE-003392,2594.6931039638907
TE-003393,1670.9186145896576
TE-003394,4013.5415217855416
TE-003395,1408.1823571022865
TE-003396,1816.8092844184039
TE-003397,5034.890259922275
TE-003398,3677.279782066573
TE-003399,1969.4302799637883
TE-003400,1791.3029019583494
TE-003401,1335.80792944746
TE-003402,5679.508841817964
TE-003403,4193.864363235671
TE-003404,2585.6200470907584
TE-003405,1122.5123300286652
TE-003406,587.3034057719465
TE-003407,2285.2608798382216
TE-003408,2841.723500370867
TE-003409,4158.790836567045
TE-003410,970.0944039620429
TE-003411,2636.653572736324
TE-003412,2197.753339799101
TE-003413,1733.6604146964378
TE-003414,2033.3958934560067
TE-003415,4671.303403632268
TE-003416,1494.9249696594147
TE-003417,750.2271766244519
TE-003418,1207.033019631106
TE-003419,1677.2283789523833
TE-003420,3873.207229763956
TE-003421,1085.6716505678228
TE-003422,1818.2041217288488
TE-003423,5569.552824081717
TE-003424,5692.210139040877
TE-003425,1909.3753116747876
TE-003426,831.1202921185788
TE-003427,1304.6777782130773
TE-003428,3498.4917092508085
TE-003429,2046.6409329948508
TE-003430,589.8837646469856
TE-003431,1212.905316574506
TE-003432,2387.956494141006
TE-003433,879.7609712031772
TE-003434,1531.6120890536322
TE-003435,2134.7928913147894
TE-003436,1711.5896197557163
TE-003437,4226.07543520273
TE-003438,1539.0614116362958
TE-003439,508.7774031153708
TE-003440,719.451579255264
TE-003441,4496.061831412106
TE-003442,2567.845049652787
TE-003443,2919.870233105865
TE-003444,1196.8779337214055
TE-003445,497.35338956421106
TE-003446,753.2052268213984
TE-003447,1832.7043178008544
TE-003448,5969.1103466924105
TE-003449,2593.4083354068534
TE-003450,575.2243861314198
TE-003451,5175.729091317759
TE-003452,314.017674747769
TE-003453,1281.1778977909148
TE-003454,612.653398844664
TE-003455,2400.2637669054484
TE-003456,1154.0679020434834
TE-003457,1744.591547841927
TE-003458,2430.9393650153406
TE-003459,4338.44254891433
TE-003460,5645.954708212848
TE-003461,1399.98700630251
TE-003462,3080.560805381933
TE-003463,2437.369087701023
TE-003464,967.3882668878312
TE-003465,1978.7942258538772
TE-003466,2104.2604416916492
TE-003467,4213.069323608039
TE-003468,5391.066705159154
TE-003469,3198.22836439022
TE-003470,1082.753164815697
TE-003471,3629.5327171704193
TE-003472,4556.598389899367
TE-003473,2395.6976428977996
TE-003474,1407.492655193982
TE-003475,3486.0678134609843
TE-003476,4578.081639449645
TE-003477,1496.680297373417
TE-003478,3742.305476234421
TE-003479,1696.411104394419
TE-003480,2496.324281610673
TE-003481,1177.7526345346323
TE-003482,886.153530177442
TE-003483,1473.364507847996
TE-003484,920.4631492369047
TE-003485,1370.9251822990905
TE-003486,2974.998623681698
TE-003487,1173.808420641593
TE-003488,756.3511244015517
TE-003489,952.4320079726149
TE-003490,1116.242522312529
TE-003491,1826.3167967442541
TE-003492,3100.0362454652263
TE-003493,2113.20633894709
TE-003494,971.3822625420967
TE-003495,3376.6692276954536
TE-003496,4598.794614750625
TE-003497,1268.0392871048289
TE-003498,3032.792492919104
TE-003499,2044.7603979044939
TE-003500,3699.4656765484774
TE-003501,4078.52890341082
TE-003502,4320.398684433843
TE-003503,467.4461162181658
TE-003504,4637.445897206057
TE-003505,791.418305215816
TE-003506,4393.923006457722
TE-003507,3135.6412552733455
TE-003508,3764.2401350369782
